train_loss: [0.30645714921135614, 0.21914108576473468, 0.18783386071754482, 0.1599796737651018, 0.15751180769767154, 0.1407601732945676, 0.13313444799108054, 0.13817746085962732, 0.11075796978119909, 0.12057670408929512, 0.11518949243068183, 0.11675137256293265, 0.11533935266283668, 0.10557638520864823, 0.10189196443462722]
train_acc: [0.882158185162477, 0.9164929491109748, 0.9309625996321275, 0.9367259350091968, 0.936235438381361, 0.9496014714898835, 0.9494788473329245, 0.9498467198038013, 0.9573267933782955, 0.9547516860821581, 0.9589209074187615, 0.9543838136112813, 0.9569589209074187, 0.9603923973022684, 0.962722256284488]
train_precision: [0.882962210441724, 0.9166465058181419, 0.9310837301353622, 0.9369117883100456, 0.9365316345852862, 0.9496810433042018, 0.9495195288549618, 0.9500177755607224, 0.9574616186023154, 0.9549155783449872, 0.9589085158652186, 0.9544957406408311, 0.9570368081325188, 0.9604487395491653, 0.9628255165991729]
train_recall: [0.882158185162477, 0.9164929491109749, 0.9309625996321276, 0.9367259350091968, 0.9362354383813611, 0.9496014714898835, 0.9494788473329245, 0.9498467198038013, 0.9573267933782955, 0.9547516860821582, 0.9589209074187615, 0.9543838136112814, 0.9569589209074187, 0.9603923973022686, 0.962722256284488]
train_f1: [0.8824815523190214, 0.916561682352637, 0.9310181579940765, 0.9367961464562884, 0.9363483979707827, 0.9496342140039548, 0.9494982513906898, 0.949916855664361, 0.9573816248387206, 0.9548162320138014, 0.9589137897482738, 0.9544275397486456, 0.9569930796794958, 0.9604168909789474, 0.9627587954189301]
val_loss: [0.19738221168518066, 0.11454815282154794, 0.437840410465686, 1.8833936203536779, 0.2070487557633581, 0.11287642185610139, 0.35276900407146006, 0.055700871777982414, 0.2658068871964631, 0.04650477150253688, 0.1628157776973611, 1.4031391099264168, 1.764057018070398, 0.18320606492067637, 0.06949652505435926]
val_acc: [0.931888544891641, 0.9643962848297214, 0.93343653250774, 0.47832817337461303, 0.9179566563467493, 0.9705882352941178, 0.8730650154798762, 0.9798761609907122, 0.9195046439628484, 0.9783281733746131, 0.9597523219814242, 0.630030959752322, 0.7198142414860682, 0.9489164086687307, 0.9783281733746131]
val_precision: [0.9377380127020518, 0.9765942996100427, 0.9473202407151827, 0.8705932288025566, 0.940387146011501, 0.9775612770001315, 0.9136382168821956, 0.9840185237078627, 0.952417453124143, 0.9856884935779618, 0.9580859183638213, 0.9082217278926089, 0.8612681351467477, 0.9635495676171376, 0.9881799633863798]
val_recall: [0.9318885448916409, 0.9643962848297214, 0.93343653250774, 0.47832817337461303, 0.9179566563467493, 0.9705882352941176, 0.8730650154798761, 0.9798761609907121, 0.9195046439628483, 0.978328173374613, 0.9597523219814241, 0.6300309597523219, 0.7198142414860681, 0.9489164086687306, 0.978328173374613]
val_f1: [0.9305731905114688, 0.9685163763854673, 0.9366189479518386, 0.515245718662758, 0.9231779587512913, 0.9727169776024438, 0.883240483323097, 0.9811333316964319, 0.9288924926695824, 0.9807516415827313, 0.9578152830131057, 0.699188105030299, 0.7543637701888768, 0.9532799020130438, 0.9816844479114446]
